filename,width,height,mode,has_nan,is_blank,min_pixel,max_pixel,mean_pixel,valid
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_183600_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,164.0,127.60016741071429,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_184800_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,162.0,127.5942681760204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_190000_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,162.0,127.59769610969387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_191200_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,161.0,127.59450733418367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_192400_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,162.0,127.59859295280613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_193600_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,163.0,127.59751674107143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_194800_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,163.0,127.59946986607143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_200000_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,163.0,127.60016741071429,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_201200_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,164.0,127.60096460459184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_202400_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,164.0,127.5952447385204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_203600_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,164.0,127.59400908801021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_204800_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,164.0,127.59353077168367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_210000_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,165.0,127.59484614158163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_211200_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,164.0,127.59422831632654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_212400_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,163.0,127.59620137117346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_213600_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,164.0,127.59530452806122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_214800_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,163.0,127.59707828443878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_220000_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,162.0,127.60070551658163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_221200_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,163.0,127.60128348214286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_222400_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,164.0,127.60172193877551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_223600_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,164.0,127.6038743622449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_224800_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,165.0,127.60371492346938,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_230000_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,164.0,127.60092474489795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_231200_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,165.0,127.59895169005102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_232400_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,164.0,127.6015625,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_233600_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,165.0,127.60074537627551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150706_234800_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,165.0,127.6019212372449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_000000_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,165.0,127.60138313137755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_001200_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,165.0,127.60855787627551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_002400_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,163.0,127.61047114158163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_003600_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,167.0,127.61106903698979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_004800_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,165.0,127.607421875,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_010000_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,165.0,127.60969387755102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_011200_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,166.0,127.61019212372449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_012400_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,167.0,127.60825892857143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_013600_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,167.0,127.60489078443878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_014800_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,167.0,127.60686383928571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_020000_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,168.0,127.60764110331633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_021200_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,169.0,127.60965401785714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_022400_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,169.0,127.60704320790816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_023600_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,169.0,127.61009247448979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_024800_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,169.0,127.61003268494898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_030000_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,169.0,127.61079001913265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_031200_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,166.0,127.61041135204081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_032400_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,168.0,127.61222496811224,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_033600_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,169.0,127.61102917729592,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_034800_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,169.0,127.60648517219387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_040000_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,169.0,127.60784040178571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_041200_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,170.0,127.60790019132654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_042400_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,169.0,127.60692362882654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_043600_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,169.0,127.6075215242347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_044800_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,167.0,127.60867745535714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_050000_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,167.0,127.61079001913265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_051200_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,168.0,127.61027184311224,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_052400_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,168.0,127.6123046875,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_053600_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,167.0,127.60646524234694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_054800_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,167.0,127.60325653698979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_060000_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,166.0,127.60233976403062,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_061200_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,166.0,127.60668447066327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_062400_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,164.0,127.60698341836735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_063600_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,168.0,127.60323660714286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_064800_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,166.0,127.60237962372449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_070000_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,165.0,127.60558832908163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_071200_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,164.0,127.60586734693878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_072400_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,165.0,127.60347576530613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_073600_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,165.0,127.5985331632653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_074800_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,164.0,127.59871253188776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_080000_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,164.0,127.59807477678571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_081200_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,165.0,127.59709821428571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_082400_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,165.0,127.59901147959184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_083600_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,163.0,127.59779575892857,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_084800_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,164.0,127.59741709183673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_090000_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,166.0,127.59917091836735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_091200_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,166.0,127.59699856505102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_092400_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,166.0,127.59522480867346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_093600_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,164.0,127.60126355229592,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_094800_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,163.0,127.59773596938776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_100000_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,162.0,127.60036670918367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_101200_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,161.0,127.59781568877551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_102400_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,162.0,127.59701849489795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_103600_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,164.0,127.59693877551021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_104800_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,166.0,127.60060586734694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_110000_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,165.0,127.59717793367346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_111200_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,161.0,127.59952965561224,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_112400_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,160.0,127.60140306122449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_113600_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,160.0,127.60377471301021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_114800_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,158.0,127.59592235331633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_120000_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,157.0,127.60032684948979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_121200_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,158.0,127.6019212372449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_122400_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,157.0,127.6000677614796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_123600_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,158.0,127.59450733418367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_124800_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,159.0,127.59018255739795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_130000_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,159.0,127.59044164540816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_131200_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,159.0,127.5960618622449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_132400_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,158.0,127.59552375637755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_133600_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,159.0,127.58930564413265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_134800_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,159.0,127.58898676658163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_140000_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,158.0,127.59008290816327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_141200_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,157.0,127.59745695153062,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_142400_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,156.0,127.59442761479592,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_143600_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,156.0,127.59048150510205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_144800_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,157.0,127.59008290816327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_150000_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,156.0,127.58609693877551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_151200_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,157.0,127.58810985331633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_152400_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,158.0,127.5899433992347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_153600_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,157.0,127.59227519132654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_154800_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,158.0,127.58986367984694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_160000_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,158.0,127.59064094387755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_161200_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,160.0,127.59207589285714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_162400_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,161.0,127.58920599489795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_163600_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,161.0,127.59070073341837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_164800_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,161.0,127.59084024234694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_170000_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,161.0,127.59157764668367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_171200_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,162.0,127.58494100765306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_172400_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,163.0,127.58452248086735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_173600_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,163.0,127.58709343112245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_174800_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,163.0,127.58597735969387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_180000_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,163.0,127.59093989158163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_181200_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,163.0,127.58970424107143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_182400_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,163.0,127.59709821428571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_183600_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,163.0,127.59624123086735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_184800_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,163.0,127.60008769132654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_190000_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,161.0,127.60140306122449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_191200_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,161.0,127.59711814413265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_192400_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,162.0,127.59721779336735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_193600_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,162.0,127.59492586096938,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_194800_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,160.0,127.5958027742347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_200000_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,160.0,127.59496572066327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_201200_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,161.0,127.60112404336735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_202400_TAI.1.magnetogram_224.png,224,224,L,False,False,57.0,162.0,127.59759646045919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_203600_TAI.1.magnetogram_224.png,224,224,L,False,False,57.0,164.0,127.59986846301021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_204800_TAI.1.magnetogram_224.png,224,224,L,False,False,57.0,163.0,127.5992506377551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_210000_TAI.1.magnetogram_224.png,224,224,L,False,False,57.0,163.0,127.60391422193878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_211200_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,163.0,127.60237962372449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_212400_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,162.0,127.6004862882653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_213600_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,162.0,127.59376992984694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_214800_TAI.1.magnetogram_224.png,224,224,L,False,False,57.0,162.0,127.59111926020408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_220000_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,163.0,127.59026227678571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_221200_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,162.0,127.58970424107143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_222400_TAI.1.magnetogram_224.png,224,224,L,False,False,57.0,162.0,127.58830915178571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_223600_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,162.0,127.59600207270408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_224800_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,163.0,127.58960459183673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_230000_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,164.0,127.60142299107143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_231200_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,164.0,127.59829400510205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_232400_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,164.0,127.59582270408163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_233600_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,164.0,127.59554368622449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150707_234800_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,164.0,127.59548389668367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_000000_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,165.0,127.59833386479592,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_001200_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,163.0,127.6009446747449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_002400_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,163.0,127.6001275510204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_003600_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,162.0,127.5982740752551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_004800_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,161.0,127.59283322704081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_010000_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,161.0,127.59638073979592,True
